0.945889,Missing packet expired,1106
109.34,Received an expired out of sequence packet ,1669,2985
109.34,Received an expired out of sequence packet ,1671,2985
109.34,Received an expired out of sequence packet ,1672,2985
109.34,Received an expired out of sequence packet ,1673,2985
109.34,Received an expired out of sequence packet ,1674,2985
109.34,Received an expired out of sequence packet ,1675,2985
109.34,Received an expired out of sequence packet ,1676,2985
109.34,Received an expired out of sequence packet ,1677,2985
109.34,Received an expired out of sequence packet ,1678,2985
109.34,Received an expired out of sequence packet ,1679,2985
109.34,Received an expired out of sequence packet ,1680,2985
109.34,Received an expired out of sequence packet ,1681,2985
109.34,Received an expired out of sequence packet ,1682,2985
109.34,Received an expired out of sequence packet ,1683,2985
109.34,Received an expired out of sequence packet ,1685,2985
109.34,Received an expired out of sequence packet ,1686,2985
109.34,Received an expired out of sequence packet ,1687,2985
109.34,Received an expired out of sequence packet ,1688,2985
109.34,Received an expired out of sequence packet ,1689,2985
109.34,Received an expired out of sequence packet ,1690,2985
109.34,Received an expired out of sequence packet ,1692,2985
109.34,Received an expired out of sequence packet ,1693,2985
109.34,Received an expired out of sequence packet ,1694,2985
109.34,Received an expired out of sequence packet ,1695,2985
109.34,Received an expired out of sequence packet ,1696,2985
109.34,Received an expired out of sequence packet ,1697,2985
109.34,Received an expired out of sequence packet ,1698,2985
109.34,Received an expired out of sequence packet ,1699,2985
109.34,Received an expired out of sequence packet ,1700,2985
109.34,Received an expired out of sequence packet ,1701,2985
109.34,Received an expired out of sequence packet ,1702,2985
109.34,Received an expired out of sequence packet ,1703,2985
109.34,Received an expired out of sequence packet ,1704,2985
109.34,Received an expired out of sequence packet ,1706,2985
109.34,Received an expired out of sequence packet ,1707,2985
109.34,Received an expired out of sequence packet ,1708,2985
109.34,Received an expired out of sequence packet ,1709,2985
109.34,Received an expired out of sequence packet ,1710,2985
109.34,Received an expired out of sequence packet ,1712,2985
109.34,Received an expired out of sequence packet ,1713,2985
109.34,Received an expired out of sequence packet ,1714,2985
109.34,Received an expired out of sequence packet ,1715,2985
109.34,Received an expired out of sequence packet ,1716,2985
109.34,Received an expired out of sequence packet ,1717,2985
109.34,Received an expired out of sequence packet ,1718,2985
109.34,Received an expired out of sequence packet ,1719,2985
109.34,Received an expired out of sequence packet ,1720,2985
109.34,Received an expired out of sequence packet ,1721,2985
109.34,Received an expired out of sequence packet ,1722,2985
109.34,Received an expired out of sequence packet ,1723,2985
109.34,Received an expired out of sequence packet ,1724,2985
109.34,Received an expired out of sequence packet ,1725,2985
109.34,Received an expired out of sequence packet ,1726,2985
109.34,Received an expired out of sequence packet ,1727,2985
109.34,Received an expired out of sequence packet ,1728,2985
109.34,Received an expired out of sequence packet ,1729,2985
109.34,Received an expired out of sequence packet ,1730,2985
109.34,Received an expired out of sequence packet ,1731,2985
109.34,Received an expired out of sequence packet ,1732,2985
109.34,Received an expired out of sequence packet ,1733,2985
109.34,Received an expired out of sequence packet ,1734,2985
109.34,Received an expired out of sequence packet ,1735,2985
109.34,Received an expired out of sequence packet ,1736,2985
109.34,Received an expired out of sequence packet ,1737,2985
109.34,Received an expired out of sequence packet ,1738,2985
109.345,Received an expired out of sequence packet ,1739,2985
109.345,Received an expired out of sequence packet ,1740,2985
109.345,Received an expired out of sequence packet ,1741,2985
109.345,Received an expired out of sequence packet ,1742,2985
109.345,Received an expired out of sequence packet ,1743,2985
109.345,Received an expired out of sequence packet ,1744,2985
109.345,Received an expired out of sequence packet ,1746,2985
109.345,Received an expired out of sequence packet ,1747,2985
109.345,Received an expired out of sequence packet ,1748,2985
109.345,Received an expired out of sequence packet ,1749,2985
109.345,Received an expired out of sequence packet ,1750,2985
109.345,Received an expired out of sequence packet ,1751,2985
109.345,Received an expired out of sequence packet ,1752,2985
109.346,Received an expired out of sequence packet ,1753,2985
109.346,Received an expired out of sequence packet ,1754,2985
109.346,Received an expired out of sequence packet ,1755,2985
109.346,Received an expired out of sequence packet ,1756,2985
109.346,Received an expired out of sequence packet ,1757,2985
109.346,Received an expired out of sequence packet ,1758,2985
109.346,Received an expired out of sequence packet ,1759,2985
109.346,Received an expired out of sequence packet ,1760,2985
109.346,Received an expired out of sequence packet ,1761,2985
109.346,Received an expired out of sequence packet ,1762,2985
109.346,Received an expired out of sequence packet ,1763,2985
109.346,Received an expired out of sequence packet ,1764,2985
109.346,Received an expired out of sequence packet ,1765,2985
109.346,Received an expired out of sequence packet ,1766,2985
109.346,Received an expired out of sequence packet ,1767,2985
109.346,Received an expired out of sequence packet ,1768,2985
109.346,Received an expired out of sequence packet ,1769,2985
109.346,Received an expired out of sequence packet ,1770,2985
109.346,Received an expired out of sequence packet ,1771,2985
109.346,Received an expired out of sequence packet ,1772,2985
109.346,Received an expired out of sequence packet ,1773,2985
109.346,Received an expired out of sequence packet ,1774,2985
109.346,Received an expired out of sequence packet ,1775,2985
109.346,Received an expired out of sequence packet ,1776,2985
109.351,Received an expired out of sequence packet ,1777,2985
109.351,Received an expired out of sequence packet ,1778,2985
109.351,Received an expired out of sequence packet ,1779,2985
109.351,Received an expired out of sequence packet ,1780,2985
109.351,Received an expired out of sequence packet ,1781,2985
109.351,Received an expired out of sequence packet ,1782,2985
109.351,Received an expired out of sequence packet ,1783,2985
109.351,Received an expired out of sequence packet ,1784,2985
109.351,Received an expired out of sequence packet ,1785,2985
109.351,Received an expired out of sequence packet ,1786,2985
109.351,Received an expired out of sequence packet ,1787,2985
109.351,Received an expired out of sequence packet ,1788,2985
109.351,Received an expired out of sequence packet ,1789,2985
109.351,Received an expired out of sequence packet ,1790,2985
109.351,Received an expired out of sequence packet ,1791,2985
109.351,Received an expired out of sequence packet ,1792,2985
109.351,Received an expired out of sequence packet ,1793,2985
109.351,Received an expired out of sequence packet ,1794,2985
109.352,Received an expired out of sequence packet ,1795,2985
109.352,Received an expired out of sequence packet ,1796,2985
109.352,Received an expired out of sequence packet ,1797,2985
109.352,Received an expired out of sequence packet ,1798,2985
109.352,Received an expired out of sequence packet ,1799,2985
109.371,Received an expired out of sequence packet ,1800,2985
109.371,Received an expired out of sequence packet ,1801,2985
109.371,Received an expired out of sequence packet ,1802,2985
109.371,Received an expired out of sequence packet ,1803,2985
109.371,Received an expired out of sequence packet ,1804,2985
109.371,Received an expired out of sequence packet ,1805,2985
109.371,Received an expired out of sequence packet ,1806,2985
109.371,Received an expired out of sequence packet ,1807,2985
109.371,Received an expired out of sequence packet ,1808,2985
109.371,Received an expired out of sequence packet ,1809,2985
109.371,Received an expired out of sequence packet ,1810,2985
109.371,Received an expired out of sequence packet ,1812,2985
109.371,Received an expired out of sequence packet ,1813,2985
109.371,Received an expired out of sequence packet ,1814,2985
109.371,Received an expired out of sequence packet ,1815,2985
109.371,Received an expired out of sequence packet ,1816,2985
109.371,Received an expired out of sequence packet ,1817,2985
109.371,Received an expired out of sequence packet ,1818,2985
109.371,Received an expired out of sequence packet ,1819,2985
109.371,Received an expired out of sequence packet ,1820,2985
109.371,Received an expired out of sequence packet ,1821,2985
109.372,Received an expired out of sequence packet ,1822,2985
