47.3373,271.704758,46.053000,97,96.000000,1
47.3427,270.704758,46.053000,96,95.000000,1
47.3478,269.704758,46.053000,91,95.000000,6
47.3529,271.704758,46.053000,96,96.000000,2
47.3582,270.704758,46.053000,95,95.000000,2
47.3633,272.704758,46.053000,96,96.000000,2
47.3684,274.704758,46.053000,98,97.000000,1
47.3738,273.704758,46.053000,94,97.000000,5
47.3789,272.704758,46.053000,97,96.000000,1
47.384,274.704758,46.053000,97,97.000000,2
47.3893,273.704758,46.053000,95,97.000000,4
47.3944,275.704758,46.053000,98,98.000000,2
47.3995,274.704758,46.053000,97,97.000000,2
47.4046,276.704758,46.053000,97,98.000000,3
47.4099,278.704758,46.053000,97,99.000000,4
47.415,280.704758,46.053000,99,100.000000,3
47.4201,282.704758,46.053000,99,100.000000,3
47.4252,284.704758,46.053000,101,101.000000,3
47.4305,283.704758,46.053000,102,101.000000,2
47.436,285.704758,46.053000,101,102.000000,4
47.4411,287.704758,46.053000,103,103.000000,3
47.4461,286.704758,46.053000,103,102.000000,2
47.4515,285.704758,46.053000,102,102.000000,3
47.4566,287.704758,46.053000,104,103.000000,2
47.4617,286.704758,46.053000,102,102.000000,3
47.4672,288.704758,46.053000,103,103.000000,3
47.4722,287.704758,46.053000,103,103.000000,3
47.4774,289.704758,46.053000,106,103.000000,0
47.4827,291.704758,46.053000,103,104.000000,4
47.4882,293.704758,46.053000,106,105.000000,2
47.4933,292.704758,46.053000,104,105.000000,4
47.4987,294.704758,46.053000,106,105.000000,2
47.5037,293.704758,46.053000,105,105.000000,3
47.5088,295.704758,46.053000,107,106.000000,2
47.5142,294.704758,46.053000,108,105.000000,0
47.5193,293.704758,46.053000,105,105.000000,3
47.5244,295.704758,46.053000,106,106.000000,3
47.5295,294.704758,46.053000,106,105.000000,2
47.5349,296.704758,46.053000,106,106.000000,3
47.5399,298.704758,46.053000,106,107.000000,4
47.5453,300.704758,46.053000,108,108.000000,3
47.5504,302.704758,46.053000,111,109.000000,1
47.5555,301.704758,46.053000,106,109.000000,6
47.5606,303.704758,46.053000,112,109.000000,0
47.566,305.704758,46.053000,109,110.000000,4
47.5711,304.704758,46.053000,112,110.000000,1
47.5761,306.704758,46.053000,113,111.000000,1
47.5815,305.704758,46.053000,112,110.000000,1
47.5867,307.704758,46.053000,113,111.000000,1
47.5918,306.704758,46.053000,112,111.000000,2
47.5971,308.704758,46.053000,114,112.000000,1
47.6022,307.704758,46.053000,108,111.000000,6
47.6076,309.704758,46.053000,114,112.000000,1
47.6126,311.704758,46.053000,111,113.000000,5
47.6176,313.704758,46.053000,113,114.000000,4
47.6227,315.704758,46.053000,115,115.000000,3
47.6277,317.704758,46.053000,118,116.000000,1
47.6327,316.704758,46.053000,114,115.000000,4
47.6382,318.704758,46.053000,116,116.000000,3
47.6436,317.704758,46.053000,116,116.000000,3
47.6487,319.704758,46.053000,118,117.000000,2
47.6538,318.704758,46.053000,117,116.000000,2
47.6589,320.704758,46.053000,119,117.000000,1
47.6642,319.704758,46.053000,115,117.000000,5
47.6693,318.704758,46.053000,119,116.000000,0
47.6745,317.704758,46.053000,117,116.000000,2
47.6798,319.704758,46.053000,118,117.000000,1
47.6853,318.704758,46.053000,118,116.000000,1
47.6903,317.704758,46.053000,116,116.000000,3
47.6954,316.704758,46.053000,115,115.000000,3
47.7005,318.704758,46.053000,116,116.000000,3
47.7058,320.704758,46.053000,119,117.000000,1
47.7109,319.704758,46.053000,117,117.000000,3
47.7165,321.704758,46.053000,120,117.000000,0
47.7216,320.704758,46.053000,118,117.000000,2
47.7269,322.704758,46.053000,118,118.000000,3
47.732,321.704758,46.053000,119,117.000000,1
47.737,323.704758,46.053000,120,118.000000,1
47.7422,322.704758,46.053000,119,118.000000,2
47.7475,324.704758,46.053000,121,119.000000,1
47.7526,323.704758,46.053000,120,118.000000,1
47.7577,325.704758,46.053000,118,119.000000,4
47.7631,324.704758,46.053000,119,119.000000,3
47.7681,322.704758,46.053000,121,118.000000,0
47.7736,321.704758,46.053000,118,117.000000,2
47.7786,320.704758,46.053000,117,117.000000,3
47.7837,322.704758,46.053000,119,118.000000,2
47.7891,321.704758,46.053000,119,117.000000,1
47.7942,319.704758,46.053000,118,117.000000,2
47.7993,317.704758,46.053000,115,116.000000,4
47.8047,315.704758,46.053000,117,115.000000,1
47.8101,317.704758,46.053000,116,116.000000,3
47.8153,316.704758,46.053000,118,115.000000,0
47.8203,315.704758,46.053000,114,115.000000,4
47.8254,313.704758,46.053000,116,114.000000,1
47.8308,311.704758,46.053000,116,113.000000,0
47.8359,309.704758,46.053000,114,112.000000,1
47.8409,307.704758,46.053000,111,111.000000,2
47.8463,305.704758,46.053000,112,110.000000,0
47.8513,303.704758,46.053000,111,109.000000,0
47.8563,301.704758,46.053000,107,109.000000,4
47.8614,299.704758,46.053000,109,108.000000,1
47.8664,297.704758,46.053000,107,107.000000,2
47.8719,295.704758,46.053000,105,106.000000,3
47.8769,297.704758,46.053000,107,107.000000,2
47.882,296.704758,46.053000,108,106.000000,0
47.8872,295.704758,46.053000,105,106.000000,3
47.8925,293.704758,46.053000,107,105.000000,0
47.8976,291.704758,46.053000,105,104.000000,1
47.9026,289.704758,46.053000,105,103.000000,0
47.9081,287.704758,46.053000,103,103.000000,2
47.9131,285.704758,46.053000,103,102.000000,1
47.9186,283.704758,46.053000,101,101.000000,2
47.9236,281.704758,46.053000,100,100.000000,2
47.9291,279.704758,46.053000,100,99.000000,1
47.9342,277.704758,46.053000,99,98.000000,1
47.9396,275.704758,46.053000,98,98.000000,2
47.9447,273.704758,46.053000,100,97.000000,0
47.9502,271.704758,46.053000,96,96.000000,2
47.9553,269.704758,46.053000,95,95.000000,2
47.9607,267.704758,46.053000,96,94.000000,0
47.9658,265.704758,46.053000,94,93.000000,1
47.9712,263.704758,46.053000,94,93.000000,1
47.9763,261.704758,46.053000,93,92.000000,1
47.9817,259.704758,46.053000,93,91.000000,0
47.9868,257.704758,46.053000,91,90.000000,1
47.9919,255.704758,46.053000,91,89.000000,0
47.9973,253.704758,46.053000,88,89.000000,3
48.0023,251.704758,46.053000,86,88.000000,4
48.0078,249.704758,46.053000,89,87.000000,0
48.0129,247.704758,46.053000,88,86.000000,0
48.0179,245.704758,46.053000,87,85.000000,0
48.0233,243.704758,46.053000,83,85.000000,4
48.0284,241.704758,46.053000,86,84.000000,0
48.0339,239.704758,46.053000,85,83.000000,0
48.0389,237.704758,46.053000,82,82.000000,2
48.044,235.704758,46.053000,80,82.000000,4
48.0491,233.704758,46.053000,82,81.000000,1
48.0544,231.704758,46.053000,83,80.000000,0
48.0596,229.704758,46.053000,80,79.000000,1
48.065,227.704758,46.053000,77,78.000000,3
48.07,225.704758,46.053000,77,78.000000,3
48.0751,223.704758,46.053000,80,77.000000,0
48.0802,221.704758,46.053000,78,76.000000,0
48.0856,219.704758,46.053000,75,75.000000,2
48.0906,217.704758,46.053000,76,75.000000,1
48.0961,215.704758,46.053000,75,74.000000,1
48.1012,213.704758,46.053000,74,73.000000,1
48.1063,211.704758,46.053000,72,72.000000,2
48.1115,209.704758,46.053000,73,71.000000,0
48.1167,207.704758,46.053000,71,71.000000,2
48.1217,205.704758,46.053000,72,70.000000,0
48.1268,203.704758,46.053000,70,69.000000,1
48.1323,201.704758,46.053000,69,68.000000,1
48.1373,199.704758,46.053000,68,67.000000,1
48.1423,197.704758,46.053000,65,67.000000,4
48.1478,195.704758,46.053000,68,66.000000,0
48.1528,194.704758,46.053000,66,66.000000,2
48.1579,192.704758,46.053000,67,65.000000,0
48.1633,190.704758,46.053000,65,64.000000,1
48.1684,188.704758,46.053000,63,63.000000,2
48.1734,186.704758,46.053000,62,62.000000,2
48.1785,188.704758,46.053000,63,63.000000,2
48.1839,187.704758,46.053000,63,63.000000,2
48.189,186.704758,46.053000,64,62.000000,0
48.1944,185.704758,46.053000,63,62.000000,1
48.1994,187.704758,46.053000,60,63.000000,5
48.2045,189.704758,46.053000,65,64.000000,1
48.2095,191.704758,46.053000,62,67.000000,7
48.2146,193.704758,46.053000,67,68.000000,3
48.2196,195.704758,46.053000,68,69.000000,3
48.2248,197.704758,46.053000,70,70.000000,2
48.23,196.704758,46.053000,68,69.000000,3
48.235,195.704758,46.053000,70,69.000000,1
48.2401,197.704758,46.053000,69,70.000000,3
48.2451,199.704758,46.053000,72,70.000000,0
48.2502,198.704758,46.053000,70,70.000000,2
48.2556,200.704758,46.053000,70,71.000000,3
48.2606,199.704758,46.053000,71,70.000000,1
48.2657,201.704758,46.053000,72,71.000000,1
48.2707,200.704758,46.053000,69,71.000000,4
48.2762,202.704758,46.053000,73,72.000000,1
48.2813,204.704758,46.053000,73,72.000000,1
48.2867,203.704758,46.053000,73,72.000000,1
48.2918,202.704758,46.053000,68,72.000000,6
48.2976,204.704758,46.053000,74,72.000000,0
48.3027,206.704758,46.053000,73,73.000000,2
48.3078,208.704758,46.053000,75,74.000000,1
48.3129,207.704758,46.053000,74,74.000000,2
48.3179,209.704758,46.053000,76,75.000000,1
48.3229,208.704758,46.053000,76,74.000000,0
48.3284,210.704758,46.053000,76,75.000000,1
48.3335,209.704758,46.053000,76,75.000000,1
48.3389,211.704758,46.053000,76,75.000000,1
48.3439,210.704758,46.053000,73,75.000000,4
48.349,212.704758,46.053000,76,76.000000,2
48.3544,214.704758,46.053000,78,77.000000,1
48.3595,213.704758,46.053000,77,76.000000,1
48.3649,212.704758,46.053000,77,76.000000,1
48.37,214.704758,46.053000,77,77.000000,2
48.3751,213.704758,46.053000,77,76.000000,1
48.3805,215.704758,46.053000,77,77.000000,2
48.3856,217.704758,46.053000,79,78.000000,1
48.391,216.704758,46.053000,79,78.000000,1
48.3961,215.704758,46.053000,77,77.000000,2
48.4015,217.704758,46.053000,79,78.000000,1
48.4066,216.704758,46.053000,79,78.000000,1
48.4121,215.704758,46.053000,76,77.000000,3
48.4172,217.704758,46.053000,77,78.000000,3
48.4226,216.704758,46.053000,79,78.000000,1
48.4277,215.704758,46.053000,78,77.000000,1
48.4328,217.704758,46.053000,78,78.000000,2
48.4382,216.704758,46.053000,78,78.000000,2
48.4433,215.704758,46.053000,79,77.000000,0
48.4487,217.704758,46.053000,79,78.000000,1
48.4538,216.704758,46.053000,78,78.000000,2
48.4589,215.704758,46.053000,79,77.000000,0
48.4643,214.704758,46.053000,78,77.000000,1
48.4694,216.704758,46.053000,79,78.000000,1
48.4745,215.704758,46.053000,77,77.000000,2
48.4798,214.704758,46.053000,78,77.000000,1
48.485,213.704758,46.053000,76,76.000000,2
48.4903,215.704758,46.053000,77,77.000000,2
48.4954,214.704758,46.053000,78,77.000000,1
48.5005,216.704758,46.053000,79,78.000000,1
48.5059,215.704758,46.053000,77,77.000000,2
48.511,214.704758,46.053000,78,77.000000,1
48.5163,216.704758,46.053000,79,78.000000,1
48.5215,215.704758,46.053000,78,77.000000,1
48.5269,213.704758,46.053000,78,76.000000,0
48.532,215.704758,46.053000,77,77.000000,2
48.5371,214.704758,46.053000,78,77.000000,1
48.5423,212.704758,46.053000,78,76.000000,0
48.5476,210.704758,46.053000,76,75.000000,1
48.5526,208.704758,46.053000,75,74.000000,1
48.5578,206.704758,46.053000,76,73.000000,0
48.5631,204.704758,46.053000,74,72.000000,0
48.5682,202.704758,46.053000,73,72.000000,1
48.5732,200.704758,46.053000,73,71.000000,0
48.5782,198.704758,46.053000,72,70.000000,0
48.5833,196.704758,46.053000,71,69.000000,0
48.5887,194.704758,46.053000,71,68.000000,0
48.5938,192.704758,46.053000,69,67.000000,0
48.5992,190.704758,46.053000,67,67.000000,2
48.6043,188.704758,46.053000,68,66.000000,0
48.6093,186.704758,46.053000,68,65.000000,0
48.6147,184.704758,46.053000,67,64.000000,0
48.6198,182.704758,46.053000,66,63.000000,0
48.6249,180.704758,46.053000,65,62.000000,0
48.6301,178.704758,46.053000,63,61.000000,0
48.6354,176.704758,46.053000,61,60.000000,1
48.6408,174.704758,46.053000,61,60.000000,1
48.6459,172.704758,46.053000,61,59.000000,0
48.651,170.704758,46.053000,59,58.000000,0
48.656,168.704758,46.053000,58,57.000000,0
48.6614,166.704758,46.053000,57,56.000000,0
48.6664,164.704758,46.053000,56,55.000000,0
48.6716,162.704758,46.053000,56,54.000000,0
48.6769,160.704758,46.053000,53,54.000000,2
48.6819,158.704758,46.053000,52,53.000000,2
48.687,156.704758,46.053000,53,52.000000,0
48.6921,154.704758,46.053000,52,51.000000,0
48.6971,152.704758,46.053000,52,50.000000,0
48.7022,150.704758,46.053000,51,49.000000,0
48.7076,148.704758,46.053000,50,48.000000,0
48.7126,146.704758,46.053000,48,47.000000,0
48.7181,144.704758,46.053000,47,47.000000,1
48.7236,142.704758,46.053000,47,46.000000,0
48.7286,140.704758,46.053000,46,45.000000,0
48.7337,138.704758,46.053000,44,44.000000,1
48.7391,136.704758,46.053000,43,43.000000,1
48.7442,134.704758,46.053000,43,42.000000,0
48.7497,132.704758,46.053000,40,41.000000,2
48.7548,130.704758,46.053000,41,40.000000,0
48.7598,128.704758,46.053000,39,39.000000,1
48.7652,126.704758,46.053000,40,39.000000,0
48.7703,124.704758,46.053000,38,38.000000,1
48.7754,122.704758,46.053000,37,37.000000,1
48.7804,120.704758,46.053000,38,36.000000,0
48.7858,118.704758,46.053000,36,35.000000,0
48.7909,116.704758,46.053000,34,34.000000,1
48.7959,114.704758,46.053000,35,33.000000,0
48.8013,112.704758,46.053000,31,32.000000,2
48.8064,110.704758,46.053000,33,31.000000,0
48.8115,108.704758,46.053000,31,31.000000,1
48.8169,106.704758,46.053000,31,30.000000,0
48.8224,104.704758,46.053000,29,29.000000,1
48.8274,102.704758,46.053000,29,28.000000,0
48.8324,100.704758,46.053000,27,27.000000,1
48.8375,98.704758,46.053000,26,26.000000,1
48.8426,96.704758,46.053000,26,25.000000,0
48.848,94.704758,46.053000,24,24.000000,1
48.8531,92.704758,46.053000,23,23.000000,1
48.8582,90.704758,46.053000,22,22.000000,1
48.8636,92.704758,46.053000,22,23.000000,2
48.8686,94.704758,46.053000,24,24.000000,1
48.874,96.704758,46.053000,21,25.000000,5
48.8791,98.704758,46.053000,24,26.000000,3
48.8844,100.704758,46.053000,27,27.000000,1
48.8897,102.704758,46.053000,24,28.000000,5
48.8948,104.704758,46.053000,29,29.000000,1
48.9002,106.704758,46.053000,28,30.000000,3
48.9052,108.704758,46.053000,28,31.000000,4
48.9107,110.704758,46.053000,32,31.000000,1
48.9158,112.704758,46.053000,30,32.000000,4
48.9212,114.704758,46.053000,33,33.000000,2
48.9263,116.704758,46.053000,33,34.000000,3
48.9313,118.704758,46.053000,34,35.000000,3
48.9364,120.704758,46.053000,34,36.000000,4
48.9418,122.704758,46.053000,37,37.000000,3
48.9468,121.704758,46.053000,39,36.000000,0
48.9519,120.704758,46.053000,38,36.000000,1
48.9573,119.704758,46.053000,36,35.000000,2
48.9624,118.704758,46.053000,37,35.000000,1
48.9674,117.704758,46.053000,35,35.000000,3
48.9725,119.704758,46.053000,36,35.000000,2
48.9778,118.704758,46.053000,35,35.000000,3
48.9829,120.704758,46.053000,37,36.000000,2
48.9879,119.704758,46.053000,36,35.000000,2
48.993,121.704758,46.053000,36,36.000000,3
48.9981,120.704758,46.053000,37,36.000000,2
49.0035,119.704758,46.053000,36,35.000000,2
49.0085,121.704758,46.053000,37,36.000000,2
49.0141,120.704758,46.053000,38,36.000000,1
49.0195,119.704758,46.053000,36,35.000000,2
49.0246,118.704758,46.053000,35,35.000000,3
49.0301,117.704758,46.053000,36,35.000000,2
49.0352,119.704758,46.053000,38,35.000000,0
49.0406,118.704758,46.053000,35,35.000000,2
49.0457,117.704758,46.053000,34,35.000000,3
49.0511,119.704758,46.053000,35,35.000000,2
49.0561,121.704758,46.053000,35,36.000000,3
49.0614,120.704758,46.053000,36,36.000000,2
49.0667,119.704758,46.053000,35,35.000000,2
49.0717,121.704758,46.053000,36,36.000000,2
49.0767,120.704758,46.053000,37,36.000000,2
49.0818,122.704758,46.053000,38,37.000000,2
49.0868,121.704758,46.053000,37,36.000000,1
49.0921,123.704758,46.053000,34,37.000000,5
49.0973,125.704758,46.053000,38,38.000000,2
49.1023,127.704758,46.053000,38,39.000000,3
49.1074,129.704758,46.053000,39,40.000000,4
49.1126,131.704758,46.053000,42,41.000000,2
49.1179,130.704758,46.053000,41,40.000000,2
49.123,129.704758,46.053000,42,40.000000,1
49.1281,128.704758,46.053000,41,39.000000,1
49.1334,130.704758,46.053000,41,40.000000,2
49.1384,132.704758,46.053000,41,41.000000,3
49.1438,131.704758,46.053000,40,41.000000,4
49.149,133.704758,46.053000,43,42.000000,2
49.154,135.704758,46.053000,43,43.000000,3
49.159,134.704758,46.053000,44,42.000000,1
49.1645,136.704758,46.053000,43,43.000000,3
49.1696,135.704758,46.053000,43,43.000000,3
49.1748,137.704758,46.053000,46,43.000000,0
49.18,136.704758,46.053000,43,43.000000,3
49.1851,135.704758,46.053000,45,43.000000,1
49.1901,137.704758,46.053000,42,43.000000,4
49.1956,139.704758,46.053000,45,44.000000,2
49.2007,138.704758,46.053000,44,44.000000,3
49.2057,137.704758,46.053000,44,43.000000,2
49.2108,139.704758,46.053000,45,42.000000,0
49.2162,141.704758,46.053000,45,43.000000,1
49.2216,140.704758,46.053000,42,42.000000,3
49.2267,139.704758,46.053000,43,42.000000,2
49.2318,138.704758,46.053000,44,41.000000,0
49.2368,137.704758,46.053000,41,41.000000,2
49.2421,139.704758,46.053000,40,42.000000,4
49.2473,138.704758,46.053000,42,41.000000,2
49.2523,140.704758,46.053000,41,42.000000,3
49.2574,139.704758,46.053000,43,42.000000,2
49.2628,138.704758,46.053000,43,41.000000,1
49.2679,137.704758,46.053000,41,41.000000,2
49.2734,139.704758,46.053000,42,42.000000,2
49.2788,138.704758,46.053000,41,41.000000,2
49.284,137.704758,46.053000,41,41.000000,2
49.2894,139.704758,46.053000,40,42.000000,4
49.2944,141.704758,46.053000,43,43.000000,3
49.2999,140.704758,46.053000,42,42.000000,2
49.3049,142.704758,46.053000,41,43.000000,4
49.31,144.704758,46.053000,43,44.000000,4
49.315,146.704758,46.053000,46,45.000000,2
49.3205,145.704758,46.053000,44,44.000000,3
49.3255,147.704758,46.053000,45,45.000000,3
49.3306,146.704758,46.053000,47,45.000000,1
49.336,148.704758,46.053000,47,45.000000,1
49.3411,147.704758,46.053000,47,45.000000,1
49.3462,146.704758,46.053000,47,45.000000,1
49.3515,145.704758,46.053000,46,44.000000,1
49.3566,144.704758,46.053000,45,44.000000,2
49.3617,143.704758,46.053000,46,43.000000,0
49.3671,145.704758,46.053000,46,44.000000,1
49.3722,144.704758,46.053000,46,44.000000,1
49.3773,143.704758,46.053000,45,43.000000,1
49.3824,142.704758,46.053000,45,43.000000,1
49.3877,141.704758,46.053000,45,43.000000,1
49.3928,143.704758,46.053000,45,43.000000,0
49.3978,142.704758,46.053000,42,43.000000,3
49.4032,144.704758,46.053000,41,44.000000,5
49.4083,146.704758,46.053000,46,45.000000,1
49.4133,148.704758,46.053000,44,45.000000,3
49.4184,147.704758,46.053000,46,45.000000,1
49.4234,146.704758,46.053000,46,45.000000,1
49.4285,145.704758,46.053000,44,44.000000,2
49.4339,144.704758,46.053000,42,44.000000,4
49.4394,146.704758,46.053000,45,45.000000,2
49.4447,145.704758,46.053000,46,44.000000,0
49.4499,144.704758,46.053000,44,44.000000,2
49.455,143.704758,46.053000,42,43.000000,3
49.4604,145.704758,46.053000,46,44.000000,2
49.4655,144.704758,46.053000,43,44.000000,3
49.4706,143.704758,46.053000,45,43.000000,0
49.476,142.704758,46.053000,42,43.000000,3
49.4811,144.704758,46.053000,44,44.000000,2
49.4861,146.704758,46.053000,44,45.000000,3
49.4911,148.704758,46.053000,46,45.000000,1
49.4965,147.704758,46.053000,46,45.000000,1
49.5016,149.704758,46.053000,46,46.000000,2
49.5067,151.704758,46.053000,47,47.000000,2
49.512,153.704758,46.053000,47,47.000000,2
49.5171,155.704758,46.053000,49,48.000000,1
49.5222,157.704758,46.053000,42,49.000000,9
49.5272,159.704758,46.053000,50,50.000000,3
49.5323,161.704758,46.053000,49,51.000000,5
49.5376,163.704758,46.053000,54,51.000000,0
49.5427,165.704758,46.053000,49,52.000000,6
49.5478,167.704758,46.053000,54,53.000000,2
49.5529,166.704758,46.053000,53,53.000000,3
49.5583,168.704758,46.053000,56,53.000000,0
49.5634,167.704758,46.053000,52,53.000000,4
49.5688,169.704758,46.053000,55,54.000000,2
49.5738,168.704758,46.053000,55,53.000000,1
