53.9212,18959,156.758000,63,67.000000
53.9232,18960,153.748000,70,68.000000
53.9312,18961,161.776000,71,68.000000
53.9414,18962,166.877000,72,69.000000
53.9518,18963,177.297000,72,69.000000
53.9518,18964,172.288000,71,69.000000
53.9518,18965,172.304000,70,69.000000
53.961,18966,176.404000,73,70.000000
53.9611,18967,171.341000,72,70.000000
53.9694,18968,174.642000,73,70.000000
53.9704,18969,170.461000,72,70.000000
53.9704,18970,170.463000,71,70.000000
53.9704,18971,165.397000,70,70.000000
53.9705,18972,165.388000,69,70.000000
53.9705,18973,160.348000,68,70.000000
53.9705,18974,160.340000,67,70.000000
53.9718,18975,156.619000,66,70.000000
53.9788,18976,163.641000,74,71.000000
53.9788,18977,158.637000,73,71.000000
53.9809,18978,160.708000,72,71.000000
53.9809,18979,155.558000,71,71.000000
53.9844,18980,159.039000,75,72.000000
53.9844,18981,159.053000,74,72.000000
53.99,18982,164.606000,76,73.000000
53.9921,18983,160.971000,75,73.000000
54.0012,18984,165.676000,76,73.000000
54.0103,18985,169.713000,76,73.000000
54.0103,18986,164.685000,75,73.000000
54.0103,18987,159.598000,74,73.000000
54.0113,18988,160.598000,73,73.000000
54.0194,18989,168.643000,77,74.000000
54.0204,18990,164.609000,76,74.000000
54.0296,18991,168.663000,78,75.000000
54.0314,18992,170.487000,77,75.000000
54.0314,18993,170.518000,76,75.000000
54.0314,18994,170.523000,75,75.000000
54.0314,18995,165.462000,74,75.000000
54.0314,18996,165.450000,73,75.000000
54.0314,18997,160.413000,72,75.000000
54.0405,18998,169.424000,79,76.000000
54.0405,18999,164.378000,78,76.000000
54.0416,19000,165.496000,77,76.000000
54.0517,19001,170.326000,80,77.000000
54.0598,19002,178.448000,80,77.000000
54.0598,19003,178.474000,79,77.000000
54.061,19004,179.566000,78,77.000000
54.0704,19005,183.943000,81,78.000000
54.0704,19006,178.860000,80,78.000000
54.0719,19007,180.369000,79,78.000000
54.0802,19008,188.617000,81,78.000000
54.0812,19009,189.607000,80,78.000000
54.0812,19010,184.599000,79,78.000000
54.0812,19011,179.588000,78,78.000000
54.0812,19012,179.583000,77,78.000000
54.0812,19013,179.585000,76,78.000000
54.0822,19014,180.586000,75,78.000000
54.0822,19015,180.596000,74,78.000000
54.0893,19016,182.620000,81,78.000000
54.0913,19017,179.645000,80,78.000000
54.0992,19018,187.475000,83,80.000000
54.0992,19019,187.491000,82,80.000000
54.1013,19020,189.604000,81,80.000000
54.1013,19021,184.612000,80,80.000000
54.1095,19022,187.720000,83,80.000000
54.1096,19023,187.768000,82,80.000000
54.1127,19024,190.888000,81,80.000000
54.1194,19025,197.654000,84,81.000000
54.1194,19026,197.671000,83,81.000000
54.1216,19027,199.785000,82,81.000000
54.1216,19028,199.815000,81,81.000000
54.1297,19029,207.873000,84,81.000000
54.1317,19030,204.857000,83,81.000000
54.1317,19031,204.868000,82,81.000000
54.1389,19032,206.997000,84,81.000000
54.1389,19033,201.956000,83,81.000000
54.1389,19034,191.802000,82,81.000000
54.1409,19035,188.800000,83,80.000000
54.1489,19036,196.743000,84,81.000000
54.1489,19037,196.768000,83,81.000000
54.152,19038,194.800000,84,81.000000
54.1521,19039,189.734000,83,81.000000
54.159,19040,191.581000,84,81.000000
54.1621,19041,189.637000,85,82.000000
54.1691,19042,196.607000,86,83.000000
54.1691,19043,196.676000,85,83.000000
54.1711,19044,198.613000,85,82.000000
54.1712,19045,198.674000,84,82.000000
54.1792,19046,206.701000,85,82.000000
54.1792,19047,206.728000,84,82.000000
54.1813,19048,208.863000,85,82.000000
54.1814,19049,203.821000,84,82.000000
54.1895,19050,206.838000,84,81.000000
54.1913,19051,208.707000,85,82.000000
54.1994,19052,216.799000,85,82.000000
54.1995,19053,216.793000,84,82.000000
54.2015,19054,218.765000,84,81.000000
54.2095,19055,221.803000,84,81.000000
54.2116,19056,223.843000,84,81.000000
54.2116,19057,223.854000,83,81.000000
54.2116,19058,218.837000,82,81.000000
54.2196,19059,221.512000,82,80.000000
54.2196,19060,216.822000,81,80.000000
54.2217,19061,208.731000,83,81.000000
54.2297,19062,216.698000,84,82.000000
54.2297,19063,216.713000,83,82.000000
54.2398,19064,226.774000,84,82.000000
54.2448,19065,226.762000,84,82.000000
54.2448,19066,221.706000,83,82.000000
54.2499,19067,226.778000,83,81.000000
54.2601,19068,237.043000,84,82.000000
54.2702,19069,237.002000,84,82.000000
54.2702,19070,237.011000,83,82.000000
54.2792,19071,246.072000,84,82.000000
54.2792,19072,246.085000,83,82.000000
54.2893,19073,256.133000,85,83.000000
54.2906,19074,257.390000,84,83.000000
54.2906,19075,257.405000,83,83.000000
54.2995,19076,261.298000,85,83.000000
54.3095,19077,266.279000,85,83.000000
54.3107,19078,267.460000,84,83.000000
54.3107,19079,267.471000,83,83.000000
54.3198,19080,271.442000,85,82.000000
54.3199,19081,266.510000,84,82.000000
54.3199,19082,256.425000,83,82.000000
54.329,19083,265.481000,84,81.000000
54.3301,19084,266.602000,83,81.000000
54.3401,19085,271.623000,82,79.000000
54.3492,19086,275.656000,81,78.000000
54.3492,19087,275.676000,80,78.000000
54.3593,19088,280.702000,79,77.000000
54.3593,19089,275.658000,78,77.000000
54.3593,19090,275.651000,77,77.000000
54.3693,19091,285.662000,78,75.000000
54.3694,19092,285.713000,77,75.000000
54.3694,19093,285.722000,76,75.000000
54.3804,19094,296.730000,76,74.000000
54.3804,19095,296.753000,75,74.000000
54.3804,19096,296.758000,74,74.000000
54.3804,19097,286.663000,73,74.000000
54.39,19098,296.174000,75,72.000000
54.39,19099,296.144000,74,72.000000
54.4007,19100,301.815000,74,71.000000
54.4018,19101,297.825000,73,71.000000
54.4018,19102,297.819000,72,71.000000
54.4099,19103,305.971000,72,69.000000
54.419,19104,309.984000,71,68.000000
54.419,19105,304.890000,70,68.000000
54.4201,19106,305.974000,69,68.000000
54.4221,19107,307.914000,68,68.000000
54.4221,19108,302.884000,67,68.000000
54.4291,19109,304.833000,69,67.000000
54.4392,19110,314.932000,68,65.000000
54.4392,19111,314.947000,67,65.000000
54.4392,19112,309.897000,66,65.000000
54.4392,19113,304.817000,65,65.000000
54.4392,19114,304.808000,64,65.000000
54.4414,19115,307.011000,63,65.000000
54.4503,19116,310.836000,66,64.000000
54.4595,19117,320.052000,65,62.000000
54.4595,19118,315.028000,64,62.000000
54.4595,19119,315.019000,63,62.000000
54.4606,19120,310.978000,62,62.000000
54.4606,19121,310.963000,61,62.000000
54.4616,19122,307.002000,60,62.000000
54.4696,19123,314.943000,63,61.000000
54.4706,19124,310.939000,62,61.000000
54.4716,19125,311.943000,61,61.000000
54.4809,19126,316.133000,61,59.000000
54.4884,19127,323.574000,60,59.000000
54.4884,19128,318.533000,59,59.000000
54.491,19129,316.056000,59,58.000000
54.5001,19130,325.135000,58,57.000000
54.5001,19131,319.639000,57,57.000000
54.5012,19132,320.759000,56,57.000000
54.5091,19133,324.145000,57,55.000000
54.5112,19134,321.134000,56,55.000000
54.5204,19135,330.320000,55,54.000000
54.5204,19136,325.297000,54,54.000000
54.5285,19137,328.379000,54,53.000000
54.5285,19138,323.365000,53,53.000000
54.5285,19139,318.316000,52,53.000000
54.5285,19140,313.245000,51,53.000000
54.5313,19141,310.975000,53,52.000000
54.5395,19142,319.106000,52,51.000000
54.5405,19143,320.156000,51,51.000000
54.5416,19144,316.163000,50,51.000000
54.5498,19145,324.390000,51,49.000000
54.5498,19146,319.383000,50,49.000000
54.5508,19147,315.368000,49,49.000000
54.5589,19148,318.386000,50,49.000000
54.5609,19149,315.334000,49,48.000000
54.564,19150,313.336000,48,48.000000
54.564,19151,308.303000,47,48.000000
54.5681,19152,302.301000,48,47.000000
54.5713,19153,300.369000,47,46.000000
54.5814,19154,310.480000,47,45.000000
54.5814,19155,300.174000,46,45.000000
54.5884,19156,307.178000,45,44.000000
54.5895,19157,303.362000,44,44.000000
54.5915,19158,300.344000,44,43.000000
54.5996,19159,308.480000,44,43.000000
54.5997,19160,303.468000,43,43.000000
54.6018,19161,300.458000,43,42.000000
54.6117,19162,300.320000,42,40.000000
54.6118,19163,300.343000,41,40.000000
54.6188,19164,307.402000,41,40.000000
54.6188,19165,297.370000,40,40.000000
54.6209,19166,299.396000,40,39.000000
54.6314,19167,269.345000,39,37.000000
54.6314,19168,269.353000,38,37.000000
54.6392,19169,267.006000,38,37.000000
54.6392,19170,256.925000,37,37.000000
54.6412,19171,258.921000,37,36.000000
54.6493,19172,267.010000,36,35.000000
54.6493,19173,256.886000,35,35.000000
54.6515,19174,248.974000,36,35.000000
54.6598,19175,236.995000,35,34.000000
54.6598,19176,236.987000,34,34.000000
54.6608,19177,238.001000,33,34.000000
54.6697,19178,226.611000,37,36.000000
54.6717,19179,228.599000,37,36.000000
54.6787,19180,235.677000,38,37.000000
54.6788,19181,235.690000,37,37.000000
54.6813,19182,217.639000,36,37.000000
54.6891,19183,225.406000,38,37.000000
54.6891,19184,225.430000,37,37.000000
54.6909,19185,227.274000,36,37.000000
54.7,19186,226.506000,40,39.000000
54.701,19187,212.330000,39,39.000000
54.7081,19188,204.267000,41,40.000000
54.7081,19189,204.286000,40,40.000000
54.7111,19190,186.962000,39,40.000000
54.7212,19191,191.873000,43,42.000000
54.7212,19192,191.887000,42,42.000000
54.7295,19193,200.205000,45,43.000000
54.7315,19194,187.058000,44,43.000000
54.7417,19195,197.209000,46,44.000000
54.7417,19196,187.111000,45,44.000000
54.7488,19197,194.159000,47,45.000000
54.7488,19198,183.982000,46,45.000000
54.7498,19199,184.927000,45,45.000000
54.7519,19200,176.886000,44,45.000000
54.7589,19201,168.689000,49,47.000000
54.761,19202,165.685000,48,47.000000
54.7692,19203,168.833000,50,48.000000
54.7723,19204,156.710000,49,48.000000
54.7814,19205,160.705000,52,50.000000
54.7814,19206,145.444000,51,50.000000
54.7885,19207,147.506000,53,51.000000
54.7916,19208,140.441000,52,51.000000
54.7997,19209,148.492000,55,53.000000
54.7997,19210,138.426000,54,53.000000
54.8017,19211,140.343000,53,53.000000
54.8097,19212,148.404000,56,54.000000
54.8117,19213,150.435000,55,54.000000
54.8117,19214,145.382000,54,54.000000
54.8211,19215,149.722000,56,54.000000
54.8211,19216,144.689000,55,54.000000
54.8282,19217,151.726000,57,55.000000
54.8282,19218,146.731000,56,55.000000
54.831,19219,149.512000,57,55.000000
54.8391,19220,157.560000,58,56.000000
54.8411,19221,149.443000,57,56.000000
54.8492,19222,157.493000,59,57.000000
54.8492,19223,157.510000,58,57.000000
54.8513,19224,159.635000,57,57.000000
54.8593,19225,162.649000,59,57.000000
54.8593,19226,157.614000,58,57.000000
54.8614,19227,159.601000,57,57.000000
54.8695,19228,167.721000,59,57.000000
54.8716,19229,159.690000,58,57.000000
54.8806,19230,168.727000,60,58.000000
54.8806,19231,168.760000,59,58.000000
54.8816,19232,169.763000,58,58.000000
54.8897,19233,172.774000,60,58.000000
54.8897,19234,167.772000,59,58.000000
54.8918,19235,169.846000,58,58.000000
54.8989,19236,176.889000,60,58.000000
54.9008,19237,173.822000,59,57.000000
54.909,19238,176.815000,60,58.000000
54.909,19239,176.823000,59,58.000000
54.909,19240,171.742000,58,58.000000
54.912,19241,169.671000,60,58.000000
54.9204,19242,178.039000,61,59.000000
54.9224,19243,180.050000,60,59.000000
54.9291,19244,176.384000,61,59.000000
54.9291,19245,176.380000,60,59.000000
54.9312,19246,178.443000,61,59.000000
54.9393,19247,186.571000,61,59.000000
54.9393,19248,186.601000,60,59.000000
54.9413,19249,183.494000,61,59.000000
54.9413,19250,178.469000,60,59.000000
54.9495,19251,186.606000,61,59.000000
54.9514,19252,183.517000,61,59.000000
54.9594,19253,186.390000,62,60.000000
54.9594,19254,186.399000,61,60.000000
54.9614,19255,188.424000,61,59.000000
54.9685,19256,190.478000,61,59.000000
54.9685,19257,185.464000,60,59.000000
54.9716,19258,188.492000,61,59.000000
54.979,19259,190.892000,61,59.000000
54.9811,19260,187.826000,61,59.000000
54.9891,19261,195.832000,62,60.000000
54.9891,19262,195.847000,61,60.000000
54.9911,19263,192.816000,61,59.000000
54.999,19264,195.567000,62,60.000000
54.999,19265,195.584000,61,60.000000
55.0021,19266,198.738000,62,60.000000
55.0111,19267,202.673000,62,60.000000
55.0192,19268,205.704000,62,60.000000
55.0192,19269,205.713000,61,60.000000
55.0211,19270,207.611000,61,59.000000
55.0293,19271,205.684000,61,59.000000
55.0314,19272,207.784000,62,60.000000
55.0315,19273,207.826000,61,60.000000
55.0406,19274,211.922000,61,59.000000
55.0406,19275,211.939000,60,59.000000
55.0415,19276,207.694000,61,59.000000
55.0496,19277,210.761000,62,60.000000
55.0496,19278,205.744000,61,60.000000
55.0516,19279,207.698000,61,59.000000
55.0596,19280,210.747000,62,60.000000
55.0618,19281,207.813000,62,60.000000
55.0689,19282,214.877000,63,61.000000
55.0689,19283,209.824000,62,61.000000
55.0708,19284,206.711000,61,61.000000
55.0789,19285,214.771000,63,61.000000
55.0789,19286,214.785000,62,61.000000
55.08,19287,205.716000,61,61.000000
55.0902,19288,215.872000,63,61.000000
55.0902,19289,210.869000,62,61.000000
55.0995,19290,215.106000,64,62.000000
55.0995,19291,215.120000,63,62.000000
55.1011,19292,211.758000,62,62.000000
55.1103,19293,215.860000,65,63.000000
55.1103,19294,215.870000,64,63.000000
55.1184,19295,223.914000,65,63.000000
55.1204,19296,215.800000,64,63.000000
55.1214,19297,216.877000,63,63.000000
55.1284,19298,218.741000,66,64.000000
55.1304,19299,220.788000,65,64.000000
55.1397,19300,230.029000,67,65.000000
55.1408,19301,225.638000,66,65.000000
55.1417,19302,221.968000,65,65.000000
55.1488,19303,223.987000,68,66.000000
55.1512,19304,226.365000,67,66.000000
55.1582,19305,228.338000,69,67.000000
55.1582,19306,228.353000,68,67.000000
55.1583,19307,223.386000,67,67.000000
55.1614,19308,221.425000,66,67.000000
55.1715,19309,231.561000,69,67.000000
55.1786,19310,233.620000,70,68.000000
55.1786,19311,233.620000,69,68.000000
55.1807,19312,230.643000,68,68.000000
55.1896,19313,234.536000,70,68.000000
55.1896,19314,234.539000,69,68.000000
55.1916,19315,231.487000,68,68.000000
55.2018,19316,236.509000,70,68.000000
55.2087,19317,238.370000,70,65.000000
55.2087,19318,238.376000,69,65.000000
55.2118,19319,236.394000,68,65.000000
55.2201,19320,239.663000,67,65.000000
55.2201,19321,234.656000,66,65.000000
55.228,19322,242.550000,67,65.000000
55.2322,19323,241.605000,66,64.000000
55.2382,19324,242.650000,67,65.000000
55.2382,19325,242.642000,66,65.000000
55.2411,19326,240.487000,67,65.000000
55.2499,19327,249.187000,68,66.000000
55.259,19328,248.216000,68,66.000000
55.259,19329,243.192000,67,66.000000
55.2611,19330,240.221000,68,66.000000
55.2641,19331,238.235000,67,66.000000
55.2642,19332,233.045000,66,66.000000
55.2697,19333,238.591000,69,67.000000
55.2717,19334,235.538000,68,67.000000
55.2798,19335,238.636000,70,68.000000
55.2878,19336,246.655000,71,69.000000
55.2879,19337,241.671000,70,69.000000
55.2901,19338,243.891000,71,69.000000
55.3,19339,248.763000,72,70.000000
55.3091,19340,252.733000,72,70.000000
55.3091,19341,252.766000,71,70.000000
55.3112,19342,249.771000,72,70.000000
55.3112,19343,244.725000,71,70.000000
55.3193,19344,252.819000,72,70.000000
55.3204,19345,248.835000,72,70.000000
55.3295,19346,257.990000,73,71.000000
55.3316,19347,255.025000,72,70.000000
55.3397,19348,258.027000,73,71.000000
55.3397,19349,258.036000,72,71.000000
55.3406,19350,258.888000,73,71.000000
55.3497,19351,257.935000,72,70.000000
55.3508,19352,259.014000,73,71.000000
55.3508,19353,253.982000,72,71.000000
55.3589,19354,257.037000,73,71.000000
55.36,19355,258.143000,72,71.000000
55.3639,19356,262.058000,73,71.000000
55.3639,19357,257.066000,72,71.000000
55.3691,19358,257.179000,73,71.000000
55.3712,19359,259.293000,74,72.000000
55.3793,19360,257.230000,73,71.000000
55.3793,19361,257.234000,72,71.000000
55.3804,19362,258.291000,71,71.000000
55.3826,19363,255.531000,74,72.000000
55.3826,19364,250.430000,73,72.000000
55.3847,19365,252.472000,72,72.000000
55.3897,19366,252.455000,75,73.000000
55.3908,19367,248.430000,74,73.000000
55.3908,19368,248.435000,73,73.000000
55.3998,19369,257.443000,76,74.000000
55.4009,19370,253.109000,75,74.000000
55.4009,19371,248.065000,74,74.000000
55.4039,19372,251.131000,76,74.000000
55.4089,19373,251.060000,77,75.000000
55.4191,19374,256.090000,78,76.000000
55.4191,19375,256.097000,77,76.000000
55.4202,19376,257.190000,76,76.000000
55.4253,19377,262.319000,78,76.000000
55.4253,19378,252.225000,77,76.000000
55.4294,19379,251.136000,77,75.000000
55.4389,19380,255.645000,79,77.000000
55.4389,19381,255.655000,78,77.000000
55.4446,19382,256.286000,78,76.000000
55.4446,19383,251.239000,77,76.000000
55.4495,19384,256.094000,78,76.000000
55.4515,19385,258.169000,77,76.000000
55.4516,19386,248.152000,76,76.000000
55.4516,19387,227.885000,75,76.000000
55.4597,19388,235.963000,78,76.000000
55.4597,19389,225.882000,77,76.000000
55.4597,19390,225.874000,76,76.000000
55.4597,19391,220.793000,75,76.000000
55.4607,19392,221.766000,74,76.000000
55.4698,19393,225.773000,80,78.000000
55.4748,19394,230.791000,81,79.000000
55.4748,19395,220.667000,80,79.000000
55.48,19396,220.811000,80,78.000000
55.4892,19397,229.963000,82,80.000000
55.496,19398,231.251000,81,79.000000
55.496,19399,231.252000,80,79.000000
55.4991,19400,234.286000,81,79.000000
55.5051,19401,235.825000,81,79.000000
55.5051,19402,230.778000,80,79.000000
55.5051,19403,230.775000,79,79.000000
55.5095,19404,235.122000,80,78.000000
55.5158,19405,231.327000,81,79.000000
55.519,19406,234.525000,82,80.000000
55.519,19407,229.459000,81,80.000000
55.5255,19408,235.931000,81,79.000000
55.5255,19409,230.899000,80,79.000000
55.5255,19410,230.884000,79,79.000000
55.5296,19411,224.776000,81,79.000000
55.5368,19412,226.932000,82,80.000000
55.5368,19413,226.941000,81,80.000000
55.539,19414,224.090000,81,79.000000
55.54,19415,225.098000,80,79.000000
55.5449,19416,224.938000,82,80.000000
55.549,19417,223.922000,83,81.000000
55.5508,19418,225.769000,82,81.000000
55.5508,19419,215.620000,81,81.000000
55.5589,19420,223.691000,83,81.000000
55.561,19421,220.709000,82,81.000000
55.561,19422,220.712000,81,81.000000
55.561,19423,210.631000,80,81.000000
55.5691,19424,218.670000,85,83.000000
55.5711,19425,215.682000,84,83.000000
55.5794,19426,223.879000,86,84.000000
55.5894,19427,228.846000,87,85.000000
55.5894,19428,228.881000,86,85.000000
55.5894,19429,223.620000,85,85.000000
55.5956,19430,229.794000,86,84.000000
55.5996,19431,228.692000,86,84.000000
55.5996,19432,228.700000,85,84.000000
55.5997,19433,218.326000,84,84.000000
55.5997,19434,218.323000,83,84.000000
55.6007,19435,219.319000,82,84.000000
55.6007,19436,219.339000,81,84.000000
55.6047,19437,218.305000,87,85.000000
55.6097,19438,223.259000,88,86.000000
55.6107,19439,224.312000,87,86.000000
